timestamp,direction,entry_price,body_pct,range_pct,volume,wick_ratio,prev_direction,prev_body_pct,momentum,hour,minute,target_1,target_2,pnl_pct,win,exit_reason
2025-12-30 04:20:40,BULLISH,25910.6,0.0005789170006611896,0.00328052967046957,0.0,4.666666666763679,1.0,0.0019298946470512174,1,4,20,25911.85,25917.6,0.028559740029182868,True,TIME
2025-12-30 04:21:00,BULLISH,25911.85,0.012737108020322529,0.012737108020322529,0.0,0.0,1.0,0.0005789170006611896,1,4,21,25917.6,25926.25,0.05538006742089887,True,TIME
2025-12-30 04:21:20,BULLISH,25917.6,0.010804636732675045,0.012348156265920354,0.0,0.14285714285769968,1.0,0.012737108020322529,1,4,21,25926.25,25929.85,0.04745809797204568,True,TIME
2025-12-30 04:21:40,BULLISH,25926.25,0.03183115981171387,0.03183115981171387,0.0,0.0,1.0,0.010804636732675045,1,4,21,25929.85,25934.85,0.03085675714767851,True,TIME
2025-12-30 04:22:00,BULLISH,25929.85,0.014078422599524099,0.014078422599524099,0.0,0.0,1.0,0.03183115981171387,1,4,22,25934.85,25935.9,0.01619754838535791,True,TIME
2025-12-30 04:25:00,BULLISH,25934.45,0.01253316468192756,0.01253316468192756,0.0,0.0,-1.0,0.008483366816913866,0,4,25,25934.8,25954.7,0.06400752666819055,True,TIME
2025-12-30 04:27:20,BEARISH,25946.1,0.0007708228148164772,0.0044322311851702064,0.0,4.749999999968168,1.0,0.01156370154086323,0,4,27,25945.55,25942.65,0.016765525454687007,True,TIME
2025-12-30 04:27:40,BEARISH,25945.55,0.007900538007365893,0.009442106399053199,0.0,0.1951219512202913,-1.0,0.0007708228148164772,1,4,27,25942.65,25941.05,0.017536725951075513,True,TIME
2025-12-30 04:30:40,BEARISH,25935.25,0.004241151896849575,0.004241151896849575,0.0,0.0,1.0,0.006747300116053563,0,4,30,25933.85,25928.0,0.028339807790549714,True,TIME
2025-12-30 04:31:00,BEARISH,25933.85,0.0055908356564247485,0.011567246185700571,0.0,1.0689655172403412,-1.0,0.004241151896849575,1,4,31,25928.0,25926.3,0.03643886272187542,True,TIME
2025-12-30 04:32:00,BULLISH,25929.7,0.020444060421839164,0.022179876872753083,0.0,0.08490566037750742,-1.0,0.00617095869701049,0,4,32,25935.55,25936.0,0.027960215505771373,True,TIME
2025-12-30 04:34:20,BEARISH,25934.6,0.0013495302670804563,0.005012540991993084,0.0,2.7142857142708654,1.0,0.008097759234346002,0,4,34,25933.2,25931.25,0.013881070076263158,True,TIME
2025-12-30 04:34:40,BEARISH,25933.2,0.003277544386621236,0.0034703411152435396,0.0,0.05882352941100941,-1.0,0.0013495302670804563,1,4,34,25931.25,25930.1,0.013689016395968383,True,TIME
2025-12-30 04:36:20,BEARISH,25930.05,0.005591654937048484,0.005591654937048484,0.0,0.0,0.0,0.0,0,4,36,25926.6,25925.7,0.012148067589525734,True,TIME
2025-12-30 04:39:40,BULLISH,25925.85,0.010222503394634217,0.011765522774963247,0.0,0.15094339622708855,-1.0,0.009642401883739632,0,4,39,25925.85,25928.4,0.010221458505705524,True,TIME
2025-12-30 04:40:00,BULLISH,25925.85,0.0015428854658176318,0.0015428854658176318,0.0,0.0,1.0,0.010222503394634217,1,4,40,25928.4,25928.9,0.0055928735219895505,True,TIME
2025-12-30 04:40:20,BULLISH,25928.4,0.007907013521004346,0.008485575485946644,0.0,0.07317073170614842,1.0,0.0015428854658176318,1,4,40,25928.9,25928.15,0.008099227102322337,True,TIME
2025-12-30 04:42:00,BULLISH,25929.95,0.002506816612872138,0.002506816612872138,0.0,0.0,-1.0,0.000771320751809143,0,4,42,25931.6,25938.95,0.03393758954413438,True,TIME
2025-12-30 04:43:20,BULLISH,25940.3,0.005397299037344749,0.005397299037344749,0.0,0.0,0.0,0.0,0,4,43,25945.85,25948.2,0.031225544808665216,True,TIME
2025-12-30 04:45:00,BULLISH,25945.35,0.008094591078598652,0.008094591078598652,0.0,0.0,-1.0,0.008865026122930586,0,4,45,25946.8,25949.05,0.014068031458436502,True,TIME
2025-12-30 04:45:20,BULLISH,25946.8,0.0025051886310601657,0.0059739113510068826,0.0,1.384615384622273,1.0,0.008094591078598652,1,4,45,25949.05,25951.3,0.01772858310081468,True,TIME
2025-12-30 04:47:20,BULLISH,25951.35,0.004624250726863195,0.009633855680988356,0.0,1.083333333338386,-1.0,0.004816519505940695,0,4,47,25953.8,25953.9,0.012138096862018567,True,TIME
2025-12-30 04:49:20,BULLISH,25953.9,0.006165156845451781,0.006165156845451781,0.0,0.0,-1.0,0.004045658141884207,0,4,49,25955.4,25958.7,0.02408115928627297,True,TIME
2025-12-30 04:49:40,BULLISH,25955.4,0.01021086397395827,0.010596179595611255,0.0,0.03773584905603392,1.0,0.006165156845451781,1,4,49,25958.7,25960.65,0.01753007081377776,True,TIME
2025-12-30 04:50:00,BULLISH,25958.7,0.009246310144363622,0.011750519141785511,0.0,0.2708333333322596,1.0,0.01021086397395827,1,4,50,25960.65,25962.35,0.012905114662901241,True,TIME
2025-12-30 04:50:20,BULLISH,25960.65,0.0019260289328066286,0.0030816462925018166,0.0,0.6000000000058208,1.0,0.009246310144363622,1,4,50,25962.35,25963.05,0.009629959188232961,True,TIME
2025-12-30 04:54:20,BULLISH,25961.55,0.0021185624590704224,0.0021185624590704224,0.0,0.0,-1.0,0.004429653254452591,0,4,54,25967.15,25969.7,0.02599998844444958,True,TIME
2025-12-30 04:55:40,BULLISH,25966.75,0.004043796238881572,0.007702469026446427,0.0,0.9047619047632247,-1.0,0.006353900717404748,0,4,55,25966.85,25966.95,-0.00827981938441066,False,TIME
2025-12-30 04:56:00,BULLISH,25966.85,0.0034660776901974206,0.008280074482149959,0.0,1.3888888888922575,1.0,0.004043796238881572,1,4,56,25966.95,25965.35,-0.00808723430065081,False,TIME
2025-12-30 04:56:20,BULLISH,25966.95,0.0007702157566916444,0.002310647270074933,0.0,2.0,1.0,0.0034660776901974206,1,4,56,25965.35,25968.35,0.006161678595285719,True,TIME
2025-12-30 04:57:20,BEARISH,25967.85,0.0026955682931882126,0.010204651395622079,0.0,2.7857142857072326,1.0,0.013864951520806265,0,4,57,25965.15,25966.05,0.005776373477203543,True,TIME
2025-12-30 04:57:40,BEARISH,25965.15,0.0036586164267914307,0.005199086501240252,0.0,0.4210526315817691,-1.0,0.0026955682931882126,1,4,57,25966.05,25965.25,-0.0,False,TIME
2025-12-30 04:59:00,BEARISH,25966.1,0.0034659375361091203,0.005391458389499963,0.0,0.5555555555546573,1.0,0.004043881895537951,0,4,59,25963.85,25962.95,0.005776762779162062,True,TIME
2025-12-30 05:03:20,BULLISH,25969.15,0.003465770700765185,0.0051986560511337685,0.0,0.4999999999959578,-1.0,0.004813542613330047,0,5,3,25971.05,25972.8,0.016750644514735926,True,TIME
2025-12-30 05:04:20,BEARISH,25972.4,0.004235085760481047,0.004235085760481047,0.0,0.0,1.0,0.004620431548309414,0,5,4,25971.9,25972.7,-0.001540096410026864,False,TIME
2025-12-30 05:06:20,BEARISH,25964.4,0.014440766862483464,0.014440766862483464,0.0,0.0,1.0,0.011938574110618765,0,5,6,25959.3,25955.85,0.030233704610937214,True,TIME
2025-12-30 05:14:20,BEARISH,25951.1,0.005779767730400808,0.007128380200822056,0.0,0.2333333333323632,1.0,0.013488333554927387,0,5,14,25950.75,25947.15,0.013872244336457973,True,TIME
2025-12-30 05:14:40,BEARISH,25950.75,0.005587194919893988,0.005587194919893988,0.0,0.0,-1.0,0.005779767730400808,1,5,14,25947.15,25947.25,0.01926726587863549,True,TIME
2025-12-30 05:15:00,BEARISH,25947.15,0.0034684687288556067,0.008285786407833411,0.0,1.3888888888922575,-1.0,0.005587194919893988,1,5,15,25947.25,25943.0,0.01599404944281532,True,TIME
2025-12-30 05:15:20,BEARISH,25947.25,0.0009634839579920994,0.0034685422487771658,0.0,2.6000000000058208,-1.0,0.0034684687288556067,1,5,15,25943.0,25942.7,0.019269864821898273,True,TIME
2025-12-30 05:15:40,BEARISH,25943.0,0.010599038378154419,0.013489685208560169,0.0,0.2727272727272727,-1.0,0.0009634839579920994,1,5,15,25942.7,25940.45,0.007323748217251109,True,TIME
2025-12-30 05:19:00,BULLISH,25940.25,0.005782853838369235,0.009252566141396386,0.0,0.6000000000009701,-1.0,0.000771018940083068,0,5,19,25942.95,25944.15,0.014841799905546571,True,TIME
2025-12-30 05:19:20,BULLISH,25942.95,0.010022995063683347,0.010022995063683347,0.0,0.0,1.0,0.005782853838369235,1,5,19,25944.15,25945.1,0.00655283998157776,True,TIME
2025-12-30 05:21:20,BEARISH,25945.25,0.005202993841191311,0.009827877255591378,0.0,0.888888888890386,1.0,0.00982838862604628,0,5,21,25944.35,25939.85,0.02505275532130159,True,TIME
2025-12-30 05:21:40,BEARISH,25944.35,0.0034688430444935205,0.01271909116311954,0.0,2.6666666666599297,-1.0,0.005202993841191311,1,5,21,25939.85,25936.3,0.04162756052859013,True,TIME
2025-12-30 05:25:20,BEARISH,25927.6,0.004049574505432833,0.00482092203026382,0.0,0.19047619047289072,1.0,0.0023139667174397684,0,5,25,25927.05,25926.6,0.0017356022153885806,True,TIME
2025-12-30 05:25:40,BEARISH,25927.05,0.0036639925948809306,0.011184819500159886,0.0,2.052631578946562,-1.0,0.004049574505432833,1,5,25,25926.6,25926.4,0.007328253696420601,True,TIME
2025-12-30 05:32:00,BULLISH,25927.85,0.0036641480469978656,0.007521145991217961,0.0,1.0526315789505931,-1.0,0.0005785084124821104,0,5,32,25929.7,25929.15,0.003278328129799358,True,TIME
2025-12-30 05:32:20,BULLISH,25929.7,0.008099477005207512,0.008099477005207512,0.0,0.0,1.0,0.0036641480469978656,1,5,32,25929.15,25930.95,0.0007713162898171888,True,TIME
2025-12-30 05:34:00,BULLISH,25927.1,0.0026999506294629783,0.005785608491730436,0.0,1.1428571428660521,-1.0,0.001735659116552316,0,5,34,25927.15,25926.45,-0.002121332505368022,False,TIME
2025-12-30 05:39:00,BULLISH,25930.95,0.0038565442663792255,0.005399161972922497,0.0,0.3999999999978172,-1.0,0.0032780120592222814,0,5,39,25930.5,25930.05,-0.00655587242272546,False,TIME
2025-12-30 05:41:20,BULLISH,25914.8,0.006174459348897645,0.013313677971061425,0.0,1.156250000000142,-1.0,0.050913649293672356,0,5,41,25917.25,25917.15,0.01427755568246997,True,TIME
2025-12-30 05:41:40,BULLISH,25917.25,0.010611819637654596,0.010611819637654596,0.0,0.0,1.0,0.006174459348897645,1,5,41,25917.15,25919.95,0.012346988974527495,True,TIME
2025-12-30 05:42:00,BULLISH,25917.15,0.00057877069105782,0.016591426476827074,0.0,27.666666666383712,1.0,0.010611819637654596,1,5,42,25919.95,25923.05,0.024501150782391366,True,TIME
2025-12-30 05:44:00,BULLISH,25922.1,0.008294769087123306,0.008294769087123306,0.0,0.0,-1.0,0.0065576932349707415,0,5,44,25921.95,25920.95,-0.005593682610579736,False,TIME
2025-12-30 05:45:20,BULLISH,25921.95,0.007523148148150955,0.009452160493829968,0.0,0.25641025641016074,-1.0,0.005979788315504859,0,5,45,25921.15,25922.7,-0.0001928867234111338,False,TIME
2025-12-30 05:47:20,BEARISH,25923.05,0.007907394764144681,0.007907394764144681,0.0,0.0,1.0,0.0015430342611385556,0,5,47,25922.95,25922.2,0.008872412775500077,True,TIME
2025-12-30 05:54:20,BULLISH,25914.95,0.0034730194624207917,0.0036659649881077166,0.0,0.05555555555465729,-1.0,0.007331477311977338,0,5,54,25915.65,25917.3,0.00791049182035571,True,TIME
2025-12-30 05:56:20,BULLISH,25917.95,0.00019291686440364535,0.00289375296609679,0.0,14.000000000218279,-1.0,0.00038584712736252193,0,5,56,25917.15,25919.35,0.0021220814146152467,True,TIME
2025-12-30 05:57:40,BULLISH,25918.35,0.012155028709011766,0.015049083163540382,0.0,0.2380952380954031,-1.0,0.0009645619923992514,0,5,57,25916.5,25919.1,-0.005980318963202799,False,TIME
2025-12-30 06:00:00,BEARISH,25911.7,0.004052059314427347,0.016208237257723426,0.0,3.000000000003465,1.0,0.001929451534106915,0,6,0,25909.1,25907.75,0.016401857076147067,True,TIME
2025-12-30 06:00:20,BEARISH,25909.1,0.006175055093078082,0.007718818866337073,0.0,0.2499999999982947,-1.0,0.004052059314427347,1,6,0,25907.75,25906.0,0.010614031363497768,True,TIME
2025-12-30 06:01:20,BULLISH,25908.7,0.009071135069209608,0.009264137943019588,0.0,0.02127659574435147,-1.0,0.005596845694966998,0,6,1,25911.15,25912.95,0.007719414713976387,True,TIME
2025-12-30 06:01:40,BULLISH,25911.15,0.006561312571284715,0.006561312571284715,0.0,0.0,1.0,0.009071135069209608,1,6,1,25912.95,25912.05,-0.0021226383236672645,False,TIME
2025-12-30 06:02:00,BULLISH,25912.95,0.006367878107240684,0.00791160613322864,0.0,0.24242424242270572,1.0,0.006561312571284715,1,6,2,25912.05,25910.75,-0.010612454390565334,False,TIME
2025-12-30 06:10:40,BULLISH,25897.25,0.005213180464855613,0.005792422738734703,0.0,0.1111111111123088,-1.0,0.005212938900489032,0,6,10,25899.55,25900.75,0.015831796812397242,True,TIME
2025-12-30 06:12:00,BULLISH,25903.05,0.0050189658999846435,0.00540504019997806,0.0,0.0769230769220006,-1.0,0.00019304013111004796,0,6,12,25906.0,25906.65,0.01930274620170212,True,TIME
2025-12-30 06:12:20,BULLISH,25906.0,0.01196777194830905,0.01196777194830905,0.0,0.0,1.0,0.0050189658999846435,1,6,12,25906.65,25908.25,0.001737049332203843,True,TIME
2025-12-30 06:12:40,BULLISH,25906.65,0.006369426751597974,0.006369426751597974,0.0,0.0,1.0,0.01196777194830905,1,6,12,25908.25,25909.05,0.009264030663933071,True,TIME
2025-12-30 06:15:00,BULLISH,25909.8,0.007140665317010974,0.007526647226047323,0.0,0.054054054055276454,-1.0,0.0003859766947215557,0,6,15,25910.5,25913.35,0.01968367181530611,True,TIME
2025-12-30 06:15:20,BULLISH,25910.5,0.0009648691155044819,0.0030875811696115334,0.0,2.1999999999970896,1.0,0.007140665317010974,1,6,15,25913.35,25916.45,0.010420485903401045,True,TIME
2025-12-30 06:16:20,BEARISH,25912.6,0.0023154222558471466,0.00540265193029597,0.0,1.33333333332727,1.0,0.005981115111380991,0,6,16,25910.75,25911.4,0.00945485979792491,True,TIME
2025-12-30 06:16:40,BEARISH,25910.75,0.001350772448867647,0.004245284839324393,0.0,2.1428571428764465,-1.0,0.0023154222558471466,1,6,16,25911.4,25909.5,0.004824252482077902,True,TIME
2025-12-30 06:18:40,BEARISH,25910.4,0.0013507906949761963,0.011771176056281312,0.0,7.714285714330261,1.0,0.00019297233355372988,0,6,18,25910.85,25911.25,-0.005210263060387121,False,TIME
2025-12-30 06:19:00,BEARISH,25910.85,0.0015437310048780168,0.005596024892665262,0.0,2.6249999999886313,-1.0,0.0013507906949761963,1,6,19,25911.25,25910.2,-0.0013507854817660665,False,TIME
2025-12-30 06:19:20,BEARISH,25911.25,0.0005788957756101761,0.0050170967219033795,0.0,7.666666666577738,-1.0,0.0015437310048780168,1,6,19,25910.2,25911.15,-0.0025085628829232677,False,TIME
2025-12-30 06:23:40,BEARISH,25906.1,0.005596824091821603,0.009456702775834564,0.0,0.6896551724134471,1.0,0.00019299020960385826,0,6,23,25905.25,25905.45,0.0019300473633622971,True,TIME
2025-12-30 06:24:00,BEARISH,25905.25,0.004246063223875786,0.004246063223875786,0.0,0.0,-1.0,0.005596824091821603,1,6,24,25905.45,25902.6,0.006369365283104603,True,TIME
2025-12-30 06:24:20,BEARISH,25905.45,0.0025090615723625605,0.005983146826420312,0.0,1.384615384622273,-1.0,0.004246063223875786,1,6,24,25902.6,25903.2,0.01177358432298714,True,TIME
2025-12-30 06:24:40,BEARISH,25902.6,0.011580507689457106,0.011580507689457106,0.0,0.0,-1.0,0.0025090615723625605,1,6,24,25903.2,25900.45,0.010423664033715108,True,TIME
2025-12-30 06:25:00,BEARISH,25903.2,0.0015441869083749641,0.004632560725138938,0.0,2.000000000009095,-1.0,0.011580507689457106,1,6,25,25900.45,25899.1,0.01891658173508082,True,TIME
2025-12-30 06:25:20,BEARISH,25900.45,0.007528259929584624,0.007528259929584624,0.0,0.0,-1.0,0.0015441869083749641,1,6,25,25899.1,25897.65,0.006177498846553564,True,TIME
2025-12-30 06:25:40,BEARISH,25899.1,0.003088815014741023,0.005791528152618349,0.0,0.8749999999931788,-1.0,0.007528259929584624,1,6,25,25897.65,25897.25,0.008687560571602875,True,TIME
2025-12-30 06:28:20,BULLISH,25894.75,0.007337933058745775,0.009075864572646676,0.0,0.23684210526144472,-1.0,0.0063718864645740695,0,6,28,25895.55,25899.15,0.018150397281305006,True,TIME
2025-12-30 06:30:40,BEARISH,25898.05,0.008880188877753669,0.008880188877753669,0.0,0.0,1.0,0.0052121942179476416,0,6,30,25898.9,25897.45,0.007529524423656328,True,TIME
2025-12-30 06:31:00,BEARISH,25898.9,0.00096528264441111,0.0030889044621127426,0.0,2.1999999999970896,-1.0,0.008880188877753669,1,6,31,25897.45,25895.15,0.01235573711625099,True,TIME
2025-12-30 06:32:00,BULLISH,25896.0,0.0011584934950562154,0.005406302976947737,0.0,3.6666666666828354,-1.0,0.003668506068470116,0,6,32,25896.95,25898.6,0.01235712079085854,True,TIME
2025-12-30 06:33:40,BEARISH,25895.15,0.005985318592713637,0.005985318592713637,0.0,0.0,1.0,0.004054562831240493,0,6,33,25895.95,25894.2,0.00830271305631153,True,TIME
2025-12-30 06:34:00,BEARISH,25895.95,0.0001930800123543111,0.005985480383067935,0.0,30.000000000436557,-1.0,0.005985318592713637,1,6,34,25894.2,25891.9,0.013129466190664777,True,TIME
2025-12-30 06:34:20,BEARISH,25894.2,0.006371677315082599,0.006371677315082599,0.0,0.0,-1.0,0.0001930800123543111,1,6,34,25891.9,25892.45,0.0003861868681101667,True,TIME
2025-12-30 06:37:20,BULLISH,25892.85,0.0003862084946502199,0.00926900387174578,0.0,23.000000000363798,-1.0,0.007144470855394684,0,6,37,25893.45,25898.5,0.017186211637578438,True,TIME
2025-12-30 06:40:00,BULLISH,25901.1,0.002702660962753817,0.0034748498092609273,0.0,0.28571428571651303,-1.0,0.007914263433011638,0,6,40,25903.4,25903.15,-0.0013512939604825463,False,TIME
2025-12-30 06:41:00,BEARISH,25899.45,0.005019159676840526,0.005019159676840526,0.0,0.0,1.0,0.002509410288587801,0,6,41,25897.6,25896.1,0.011004094681555719,True,TIME
2025-12-30 06:41:20,BEARISH,25897.6,0.004440368743670854,0.006564023360203591,0.0,0.4782608695639795,-1.0,0.005019159676840526,1,6,41,25896.1,25896.0,0.00984647225997495,True,TIME
2025-12-30 06:41:40,BEARISH,25896.1,0.0025099674669657587,0.004440711672319712,0.0,0.7692307692290471,-1.0,0.004440368743670854,1,6,41,25896.0,25893.6,0.011391676738957178,True,TIME
2025-12-30 06:43:00,BEARISH,25891.85,0.006758426792720982,0.006758426792720982,0.0,0.0,1.0,0.005406835398542924,0,6,43,25887.9,25886.05,0.019890428841499615,True,TIME
2025-12-30 06:43:20,BEARISH,25887.9,0.0044420324422789455,0.0044420324422789455,0.0,0.0,-1.0,0.006758426792720982,1,6,43,25886.05,25885.75,0.008305038261123748,True,TIME
2025-12-30 06:43:40,BEARISH,25886.05,0.004249212447110565,0.0052149425487246865,0.0,0.2272727272722763,-1.0,0.0044420324422789455,1,6,43,25885.75,25885.35,0.0065672437471175705,True,TIME
2025-12-30 06:51:00,BEARISH,25892.3,0.0038620029119501957,0.004827503639937745,0.0,0.25,1.0,0.004248531359963319,0,6,51,25890.7,25890.3,0.006951873723073163,True,TIME
