timestamp,direction,entry_price,pnl_pct,win,atm_strike,ce_ltp,ce_delta,ce_gamma,ce_theta,ce_vega,ce_iv,pe_ltp,pe_delta,pe_gamma,pe_theta,pe_vega,pe_iv,iv_skew
2025-10-17 04:18:20,BEARISH,25601.85,0.039059677328005596,True,25600,106.6,0.5215,0.0007,-40.6744,9.6059,9.42,77.8,-0.4785,0.0007,-33.667,9.6059,9.48,0.0600000000000005
2025-10-17 04:18:40,BEARISH,25599.55,0.06855589258404649,True,25600,104.2,0.5215,0.0007,-40.6744,9.6059,9.42,80.0,-0.4785,0.0007,-33.667,9.6059,9.48,0.0600000000000005
2025-10-17 04:19:00,BEARISH,25593.4,0.06427438323943176,True,25600,103.05,0.5208,0.0007,-40.6755,9.6054,9.52,80.25,-0.4792,0.0007,-33.668,9.6054,9.51,-0.009999999999999787
2025-10-17 04:19:20,BEARISH,25589.55,0.07581219677562841,True,25600,98.0,0.5208,0.0007,-40.6755,9.6054,9.52,83.1,-0.4792,0.0007,-33.668,9.6054,9.51,-0.009999999999999787
2025-10-17 04:19:40,BEARISH,25576.4,0.03870755853052601,True,25600,91.9,0.5208,0.0007,-40.6755,9.6054,9.52,88.7,-0.4792,0.0007,-33.668,9.6054,9.51,-0.009999999999999787
2025-10-17 04:20:00,BEARISH,25570.05,0.017598714120621587,True,25550,117.2,0.5382,0.0007,-40.6405,9.5644,9.48,68.75,-0.4618,0.0007,-33.6467,9.5644,9.54,0.05999999999999872
2025-10-17 04:20:20,BEARISH,25570.1,0.021118415649519627,True,25550,111.35,0.5382,0.0007,-40.6405,9.5644,9.48,72.4,-0.4618,0.0007,-33.6467,9.5644,9.54,0.05999999999999872
2025-10-17 04:21:20,BULLISH,25569.55,0.031091669583550467,True,25550,106.95,0.5294,0.0007,-40.6332,9.5763,8.63,76.15,-0.4706,0.0007,-33.6394,9.5763,9.81,1.1799999999999997
2025-10-17 04:22:40,BULLISH,25581.05,0.0353777503268993,True,25600,84.15,0.4991,0.0007,-40.539,9.6028,9.13,93.25,-0.5009,0.0007,-33.5315,9.6028,9.47,0.33999999999999986
2025-10-17 04:23:00,BULLISH,25588.55,-0.0007815995826286664,False,25600,90.35,0.5078,0.0007,-40.6163,9.6049,9.16,88.55,-0.4922,0.0007,-33.6089,9.6049,9.44,0.27999999999999936
2025-10-17 04:25:40,BEARISH,25608.15,0.05388909390175749,True,25600,106.4,0.5155,0.0007,-40.6744,9.6017,9.34,75.2,-0.4845,0.0007,-33.6669,9.6017,9.41,0.07000000000000028
2025-10-17 04:26:40,BULLISH,25595.1,0.02520013596352711,True,25600,94.85,0.5243,0.0007,-40.7188,9.595,9.29,83.65,-0.4757,0.0007,-33.7114,9.595,9.53,0.2400000000000002
2025-10-17 04:27:00,BULLISH,25597.8,0.0210955628999424,True,25600,98.45,0.5243,0.0007,-40.7188,9.595,9.29,81.3,-0.4757,0.0007,-33.7114,9.595,9.53,0.2400000000000002
2025-10-17 04:28:20,BULLISH,25600.45,0.022851160819433034,True,25600,101.25,0.5202,0.0007,-40.7101,9.5961,9.39,80.75,-0.4798,0.0007,-33.7026,9.5961,9.38,-0.009999999999999787
2025-10-17 04:31:20,BULLISH,25610.9,0.034750828748688324,True,25600,103.7,0.5257,0.0007,-40.7439,9.5884,9.11,76.95,-0.4743,0.0007,-33.7364,9.5884,9.55,0.4400000000000013
2025-10-17 04:31:40,BULLISH,25613.2,0.022254150203804005,True,25600,105.5,0.5257,0.0007,-40.7439,9.5884,9.11,75.85,-0.4743,0.0007,-33.7364,9.5884,9.55,0.4400000000000013
2025-10-17 04:33:40,BEARISH,25619.55,0.03395844189301033,True,25600,110.7,0.5326,0.0007,-40.769,9.578,9.06,71.8,-0.4674,0.0007,-33.7615,9.5779,9.58,0.5199999999999996
2025-10-17 04:34:40,BULLISH,25616.45,0.013663095393780168,True,25600,106.8,0.5288,0.0007,-40.7658,9.5817,9.07,74.8,-0.4712,0.0007,-33.7583,9.5817,9.58,0.5099999999999998
2025-10-17 04:35:00,BULLISH,25617.85,0.024592227685004443,True,25600,109.85,0.5288,0.0007,-40.7658,9.5817,9.07,72.55,-0.4712,0.0007,-33.7583,9.5817,9.58,0.5099999999999998
2025-10-17 04:35:20,BULLISH,25620.55,0.028883064571219023,True,25600,110.45,0.5288,0.0007,-40.7658,9.5817,9.07,72.5,-0.4712,0.0007,-33.7583,9.5817,9.58,0.5099999999999998
2025-10-17 04:36:40,BULLISH,25631.2,0.019312400511878988,True,25650,89.65,0.5043,0.0007,-40.7225,9.609,9.31,86.1,-0.4957,0.0007,-33.7014,9.609,8.98,-0.33000000000000007
2025-10-17 04:37:00,BULLISH,25636.35,0.026914907933467343,True,25650,93.9,0.5043,0.0007,-40.7225,9.609,9.31,82.65,-0.4957,0.0007,-33.7014,9.609,8.98,-0.33000000000000007
2025-10-17 04:37:20,BULLISH,25635.15,0.03939902828732637,True,25650,94.55,0.5043,0.0007,-40.7225,9.609,9.31,81.4,-0.4957,0.0007,-33.7014,9.609,8.98,-0.33000000000000007
2025-10-17 04:37:40,BULLISH,25643.55,0.009359078598717633,True,25650,95.15,0.5098,0.0007,-40.7677,9.6087,9.43,80.65,-0.4902,0.0007,-33.7465,9.6087,8.84,-0.5899999999999999
2025-10-17 04:38:00,BULLISH,25643.85,0.015988238895494174,True,25650,100.1,0.5098,0.0007,-40.7677,9.6087,9.43,78.45,-0.4902,0.0007,-33.7465,9.6087,8.84,-0.5899999999999999
2025-10-17 04:39:20,BULLISH,25648.9,0.04931985387286713,True,25650,102.7,0.5186,0.0007,-40.8243,9.6051,9.61,76.95,-0.4814,0.0007,-33.8031,9.6051,9.15,-0.4599999999999991
2025-10-17 04:39:40,BULLISH,25655.1,0.023387162786346574,True,25650,103.55,0.5187,0.0007,-40.829,9.6039,9.59,76.0,-0.4813,0.0007,-33.8078,9.6039,9.01,-0.5800000000000001
2025-10-17 04:43:00,BULLISH,25665.55,0.03526127435414115,True,25650,109.45,0.5292,0.0007,-40.8801,9.5913,9.27,75.8,-0.4708,0.0007,-33.8589,9.5913,9.73,0.46000000000000085
2025-10-17 04:46:00,BULLISH,25669.55,0.006622632652308777,True,25650,113.35,0.533,0.0007,-40.8961,9.584,9.6,75.35,-0.467,0.0007,-33.8749,9.584,9.77,0.16999999999999993
2025-10-17 04:46:20,BULLISH,25671.7,0.024540642029936752,True,25650,116.9,0.5321,0.0007,-40.8987,9.5842,9.48,73.9,-0.4679,0.0007,-33.8775,9.5842,9.84,0.35999999999999943
2025-10-17 04:46:40,BULLISH,25671.45,0.04479684630202034,True,25650,114.95,0.5321,0.0007,-40.8987,9.5842,9.48,74.9,-0.4679,0.0007,-33.8775,9.5842,9.84,0.35999999999999943
2025-10-17 04:50:20,BEARISH,25672.65,0.002531877309126464,True,25650,120.45,0.5349,0.0007,-40.919,9.5759,9.91,72.65,-0.4651,0.0007,-33.8978,9.5759,9.79,-0.120000000000001
2025-10-17 04:50:40,BEARISH,25672.65,-0.00019475979300645783,False,25650,118.9,0.5349,0.0007,-40.919,9.5759,9.91,73.4,-0.4651,0.0007,-33.8978,9.5759,9.79,-0.120000000000001
2025-10-17 04:52:00,BEARISH,25670.9,-0.005064099817300026,False,25650,118.2,0.533,0.0007,-40.921,9.5776,9.81,73.6,-0.467,0.0007,-33.8998,9.5776,9.83,0.019999999999999574
2025-10-17 04:52:20,BEARISH,25672.75,0.009153674616075585,True,25650,119.65,0.5343,0.0007,-40.927,9.5746,9.96,72.75,-0.4657,0.0007,-33.9058,9.5746,9.73,-0.23000000000000043
2025-10-17 04:52:40,BEARISH,25669.55,0.014219181871118963,True,25650,118.55,0.5343,0.0007,-40.927,9.5746,9.96,73.95,-0.4657,0.0007,-33.9058,9.5746,9.73,-0.23000000000000043
2025-10-17 04:53:00,BEARISH,25670.95,0.019672041743680202,True,25650,119.75,0.5343,0.0007,-40.927,9.5746,9.96,73.15,-0.4657,0.0007,-33.9058,9.5746,9.73,-0.23000000000000043
2025-10-17 04:54:00,BULLISH,25667.7,0.016752572299034475,True,25650,114.6,0.5332,0.0007,-40.9296,9.5752,9.79,75.35,-0.467,0.0007,-33.9082,9.5755,9.84,0.05000000000000071
2025-10-17 04:54:20,BULLISH,25671.05,0.02337263181677415,True,25650,115.0,0.5317,0.0007,-40.9313,9.5763,9.71,74.8,-0.4679,0.0007,-33.9107,9.5757,9.8,0.08999999999999986
2025-10-17 04:54:40,BULLISH,25673.25,0.01674895075613439,True,25650,117.6,0.5317,0.0007,-40.9313,9.5763,9.71,73.25,-0.4679,0.0007,-33.9107,9.5757,9.8,0.08999999999999986
2025-10-17 04:56:20,BEARISH,25676.15,0.0025315321806480143,True,25700,92.65,0.5052,0.0007,-40.8854,9.6084,9.66,92.7,-0.4942,0.0007,-33.8558,9.6085,9.68,0.019999999999999574
2025-10-17 04:56:40,BEARISH,25676.25,0.01226814663356781,True,25700,92.95,0.5029,0.0007,-40.8703,9.6066,9.65,92.9,-0.4971,0.0007,-33.8354,9.6066,9.63,-0.019999999999999574
2025-10-17 05:00:40,BULLISH,25677.65,0.04984879846870439,True,25700,92.0,0.5033,0.0007,-40.8907,9.6025,9.59,93.0,-0.4966,0.0007,-33.8563,9.6026,9.65,0.0600000000000005
2025-10-17 05:02:40,BULLISH,25685.3,0.018882395767237225,True,25700,96.35,0.5079,0.0007,-40.9353,9.6014,9.7,90.3,-0.4921,0.0007,-33.9004,9.6014,9.73,0.030000000000001137
2025-10-17 05:04:20,BULLISH,25689.05,0.024329432189979776,True,25700,98.55,0.5126,0.0007,-40.9722,9.6,9.69,87.85,-0.487,0.0007,-33.9394,9.6,9.77,0.08000000000000007
2025-10-17 05:10:40,BULLISH,25684.3,0.0017520430769019503,True,25700,94.2,0.5086,0.0007,-40.971,9.5937,9.65,90.6,-0.4914,0.0007,-33.9361,9.5937,9.64,-0.009999999999999787
2025-10-17 05:12:40,BEARISH,25682.25,-0.008566227647502565,False,25700,96.45,0.508,0.0007,-40.9753,9.5915,9.74,88.2,-0.492,0.0007,-33.9404,9.5915,9.51,-0.23000000000000043
2025-10-17 05:13:00,BEARISH,25683.65,0.010123171745457451,True,25700,95.85,0.508,0.0007,-40.9753,9.5915,9.74,88.45,-0.492,0.0007,-33.9404,9.5915,9.51,-0.23000000000000043
2025-10-17 05:14:00,BULLISH,25681.95,0.02861932213090729,True,25700,94.6,0.5084,0.0007,-40.9823,9.5905,9.67,89.15,-0.4916,0.0007,-33.9474,9.5905,9.57,-0.09999999999999964
2025-10-17 05:14:20,BULLISH,25683.6,0.051394664299400115,True,25700,95.5,0.5086,0.0007,-40.9881,9.5893,9.62,88.95,-0.4914,0.0007,-33.9532,9.5893,9.61,-0.009999999999999787
2025-10-17 05:15:20,BEARISH,25696.0,0.015372042341223257,True,25700,101.0,0.5164,0.0007,-41.0413,9.5868,9.5,83.8,-0.4834,0.0007,-34.0075,9.5867,9.71,0.21000000000000085
2025-10-17 05:15:40,BEARISH,25694.35,0.020627102845564384,True,25700,99.25,0.5164,0.0007,-41.0413,9.5868,9.5,85.7,-0.4834,0.0007,-34.0075,9.5867,9.71,0.21000000000000085
2025-10-17 05:16:00,BEARISH,25692.1,0.01693127459413028,True,25700,99.7,0.5164,0.0007,-41.0413,9.5868,9.5,85.45,-0.4834,0.0007,-34.0075,9.5867,9.71,0.21000000000000085
2025-10-17 05:17:00,BULLISH,25687.8,0.016544818941287304,True,25700,97.7,0.5147,0.0007,-41.0362,9.5863,9.45,86.6,-0.4852,0.0007,-34.002,9.5863,9.76,0.3100000000000005
2025-10-17 05:17:20,BULLISH,25690.0,0.012845465161538623,True,25700,96.8,0.5115,0.0007,-41.0205,9.586,9.55,87.05,-0.4885,0.0007,-33.9856,9.586,9.6,0.049999999999998934
2025-10-17 05:17:40,BULLISH,25690.65,0.015180620186713132,True,25700,98.3,0.5115,0.0007,-41.0205,9.586,9.55,85.4,-0.4885,0.0007,-33.9856,9.586,9.6,0.049999999999998934
2025-10-17 05:18:40,BEARISH,25694.25,0.012064956167230197,True,25700,100.0,0.515,0.0007,-41.0468,9.584,9.42,82.75,-0.485,0.0007,-34.0119,9.584,9.56,0.14000000000000057
2025-10-17 05:19:00,BEARISH,25693.0,0.008951854590741729,True,25700,101.0,0.515,0.0007,-41.0468,9.584,9.42,81.6,-0.485,0.0007,-34.0119,9.584,9.56,0.14000000000000057
2025-10-17 05:19:20,BEARISH,25690.9,0.011871907951854197,True,25700,99.0,0.515,0.0007,-41.0468,9.584,9.42,83.75,-0.485,0.0007,-34.0119,9.584,9.56,0.14000000000000057
2025-10-17 05:19:40,BEARISH,25690.6,0.014012907444740664,True,25700,97.2,0.5146,0.0007,-41.0484,9.5832,9.54,85.15,-0.4854,0.0007,-34.0134,9.5832,9.49,-0.049999999999998934
2025-10-17 05:20:00,BEARISH,25687.85,-0.0,False,25700,97.95,0.5146,0.0007,-41.0484,9.5832,9.54,85.0,-0.4854,0.0007,-34.0134,9.5832,9.49,-0.049999999999998934
2025-10-17 05:21:00,BULLISH,25689.8,0.025885760107129892,True,25700,97.8,0.5106,0.0007,-41.0273,9.5829,9.57,85.8,-0.4894,0.0007,-33.9923,9.5829,9.49,-0.08000000000000007
2025-10-17 05:21:20,BULLISH,25691.5,0.047875756573182854,True,25700,98.95,0.5106,0.0007,-41.0273,9.5829,9.57,84.15,-0.4894,0.0007,-33.9923,9.5829,9.49,-0.08000000000000007
2025-10-17 05:21:40,BULLISH,25697.55,0.038135931246361124,True,25700,99.9,0.5135,0.0007,-41.0504,9.5813,9.6,83.25,-0.4865,0.0007,-34.0154,9.5813,9.5,-0.09999999999999964
2025-10-17 05:23:00,BULLISH,25707.15,0.010502914558778742,True,25700,108.65,0.5228,0.0007,-41.1009,9.5752,9.91,78.15,-0.4772,0.0007,-34.066,9.5752,9.36,-0.5500000000000007
2025-10-17 05:23:20,BULLISH,25707.7,0.016143023296513563,True,25700,108.35,0.5228,0.0007,-41.1009,9.5752,9.91,77.7,-0.4772,0.0007,-34.066,9.5752,9.36,-0.5500000000000007
2025-10-17 05:25:00,BULLISH,25707.55,0.020616511491757375,True,25700,110.65,0.526,0.0007,-41.1205,9.5702,9.8,76.15,-0.474,0.0007,-34.0855,9.5702,9.5,-0.3000000000000007
2025-10-17 05:25:20,BULLISH,25710.45,0.013613141738087043,True,25700,112.15,0.526,0.0007,-41.1205,9.5702,9.8,75.4,-0.474,0.0007,-34.0855,9.5702,9.5,-0.3000000000000007
2025-10-17 05:25:40,BULLISH,25711.85,0.014195789101139963,True,25700,112.85,0.5261,0.0007,-41.1249,9.569,10.12,75.35,-0.4739,0.0007,-34.0899,9.569,9.41,-0.7099999999999991
2025-10-17 05:26:00,BULLISH,25714.35,0.0034999912500275343,True,25700,116.35,0.5261,0.0007,-41.1249,9.569,10.12,74.8,-0.4739,0.0007,-34.0899,9.569,9.41,-0.7099999999999991
2025-10-17 05:26:20,BULLISH,25714.4,-0.0003888871605099974,False,25700,116.2,0.5261,0.0007,-41.1249,9.569,10.12,74.5,-0.4739,0.0007,-34.0899,9.569,9.41,-0.7099999999999991
2025-10-17 05:26:40,BULLISH,25715.85,0.00874946774071244,True,25700,116.1,0.5261,0.0007,-41.1249,9.569,10.12,74.6,-0.4739,0.0007,-34.0899,9.569,9.41,-0.7099999999999991
2025-10-17 05:27:00,BULLISH,25715.7,0.012638193788230535,True,25700,116.0,0.5287,0.0007,-41.1366,9.565,10.12,75.15,-0.4713,0.0007,-34.1017,9.565,9.58,-0.5399999999999991
2025-10-17 05:28:20,BULLISH,25720.9,0.0161347386755433,True,25700,118.45,0.5318,0.0007,-41.1474,9.56,10.37,71.4,-0.4682,0.0007,-34.1125,9.56,9.46,-0.9099999999999984
2025-10-17 05:28:40,BULLISH,25721.2,0.02682612008770126,True,25700,120.3,0.5318,0.0007,-41.1474,9.56,10.37,70.6,-0.4682,0.0007,-34.1125,9.56,9.46,-0.9099999999999984
2025-10-17 05:30:40,BULLISH,25732.95,0.050713190675765005,True,25750,95.5,0.5041,0.0007,-41.0973,9.591,10.02,85.85,-0.4959,0.0007,-34.0487,9.591,8.93,-1.0899999999999999
2025-10-17 05:34:40,BULLISH,25739.3,0.004856386925829374,True,25750,109.15,0.5078,0.0007,-41.1432,9.5874,10.76,83.6,-0.4922,0.0007,-34.0946,9.5874,9.13,-1.629999999999999
2025-10-17 05:35:00,BULLISH,25738.85,0.009518684789727309,True,25750,109.0,0.5078,0.0007,-41.1432,9.5874,10.76,83.75,-0.4922,0.0007,-34.0946,9.5874,9.13,-1.629999999999999
2025-10-17 05:38:00,BULLISH,25737.05,0.009130805589615681,True,25750,109.4,0.5149,0.0007,-41.2031,9.5832,10.78,83.4,-0.4851,0.0007,-34.1545,9.5832,9.46,-1.3199999999999985
2025-10-17 05:39:20,BULLISH,25742.7,0.00951726120415002,True,25750,111.85,0.5123,0.0007,-41.196,9.5817,11.02,82.25,-0.4877,0.0007,-34.1473,9.5817,9.18,-1.8399999999999999
2025-10-17 05:39:40,BULLISH,25742.9,0.016897863100111273,True,25750,112.5,0.5123,0.0007,-41.196,9.5817,11.02,81.35,-0.4877,0.0007,-34.1473,9.5817,9.18,-1.8399999999999999
2025-10-17 05:42:00,BULLISH,25747.5,0.026410331100103983,True,25750,112.85,0.5182,0.0007,-41.2372,9.5775,11.07,81.75,-0.4818,0.0007,-34.1886,9.5775,9.47,-1.5999999999999996
2025-10-17 05:43:00,BEARISH,25753.65,0.007960036732668613,True,25750,122.3,0.518,0.0007,-41.2408,9.5764,11.0,77.45,-0.482,0.0007,-34.1922,9.5764,9.38,-1.6199999999999992
2025-10-17 05:45:00,BULLISH,25753.35,0.011843119438841589,True,25750,114.55,0.5234,0.0007,-41.273,9.5705,11.11,80.8,-0.4766,0.0007,-34.2244,9.5705,9.44,-1.67
2025-10-17 05:45:20,BULLISH,25755.4,0.0036885468678300067,True,25750,119.75,0.5234,0.0007,-41.273,9.5705,11.11,78.85,-0.4766,0.0007,-34.2244,9.5705,9.44,-1.67
2025-10-17 05:47:00,BEARISH,25753.0,-0.0015532171009259319,False,25750,118.2,0.5219,0.0007,-41.2754,9.5696,10.84,79.95,-0.4781,0.0007,-34.2267,9.5696,9.64,-1.1999999999999993
2025-10-17 05:50:20,BEARISH,25753.9,0.016890645688622627,True,25750,118.6,0.5232,0.0007,-41.2938,9.5652,11.03,78.2,-0.4768,0.0007,-34.2452,9.5652,9.4,-1.629999999999999
2025-10-17 05:50:40,BEARISH,25751.5,0.01262062404131798,True,25750,121.6,0.522,0.0007,-41.2931,9.5652,11.28,75.7,-0.4781,0.0007,-34.2441,9.5653,9.23,-2.049999999999999
2025-10-17 05:51:00,BEARISH,25748.0,0.006602454559580268,True,25750,118.85,0.522,0.0007,-41.2931,9.5652,11.28,77.7,-0.4781,0.0007,-34.2441,9.5653,9.23,-2.049999999999999
2025-10-17 05:53:40,BEARISH,25753.8,-0.003688776025288414,False,25750,123.3,0.5216,0.0007,-41.3002,9.5633,11.11,71.2,-0.4784,0.0007,-34.2516,9.5633,9.01,-2.0999999999999996
2025-10-17 05:54:00,BEARISH,25753.65,-0.005436122646684323,False,25750,121.15,0.524,0.0007,-41.3141,9.5602,11.06,72.65,-0.476,0.0007,-34.2654,9.5602,9.01,-2.0500000000000007
2025-10-17 05:54:20,BEARISH,25755.0,0.015530964861192003,True,25750,120.5,0.524,0.0007,-41.3141,9.5602,11.06,73.5,-0.476,0.0007,-34.2654,9.5602,9.01,-2.0500000000000007
2025-10-17 05:57:00,BULLISH,25758.7,0.04212169092383755,True,25750,121.25,0.5227,0.0007,-41.3222,9.558,11.16,74.05,-0.4773,0.0007,-34.2735,9.558,9.07,-2.09
2025-10-17 05:58:00,BEARISH,25769.1,0.03046284115471066,True,25750,127.3,0.5327,0.0007,-41.3532,9.5458,10.96,70.65,-0.4683,0.0007,-34.3029,9.5473,9.36,-1.6000000000000014
2025-10-17 06:02:40,BULLISH,25763.05,0.00873343800520513,True,25750,125.6,0.5283,0.0007,-41.3619,9.547,11.22,71.9,-0.4717,0.0007,-34.3132,9.547,9.2,-2.0200000000000014
2025-10-17 06:04:00,BULLISH,25768.95,0.009119502346810967,True,25750,132.0,0.5296,0.0007,-41.3692,9.5444,11.32,68.75,-0.4704,0.0007,-34.3205,9.5444,9.2,-2.120000000000001
2025-10-17 06:04:20,BULLISH,25772.85,0.005238070294911827,True,25750,134.9,0.5321,0.0007,-41.3782,9.5401,11.73,68.2,-0.4679,0.0007,-34.3295,9.5401,9.17,-2.5600000000000005
2025-10-17 06:04:40,BULLISH,25772.0,0.011834549123076488,True,25750,134.5,0.5321,0.0007,-41.3782,9.5401,11.73,67.5,-0.4679,0.0007,-34.3295,9.5401,9.17,-2.5600000000000005
2025-10-17 06:06:40,BEARISH,25769.7,0.0195966580907006,True,25750,133.2,0.5354,0.0007,-41.3908,9.5331,11.29,66.55,-0.4652,0.0007,-34.3416,9.5341,9.18,-2.1099999999999994
2025-10-17 06:07:00,BEARISH,25766.35,0.01455386579783322,True,25750,129.9,0.5354,0.0007,-41.3908,9.5331,11.29,69.0,-0.4652,0.0007,-34.3416,9.5341,9.18,-2.1099999999999994
2025-10-17 06:07:20,BEARISH,25765.65,0.01862945433165051,True,25750,126.55,0.53,0.0007,-41.3871,9.5396,11.13,70.15,-0.47,0.0007,-34.3384,9.5396,9.2,-1.9300000000000015
2025-10-17 06:08:20,BULLISH,25763.75,0.004851778176701761,True,25750,122.8,0.53,0.0007,-41.3871,9.5396,11.13,71.8,-0.47,0.0007,-34.3384,9.5396,9.2,-1.9300000000000015
2025-10-17 06:08:40,BULLISH,25765.05,-0.003687165365488239,False,25750,126.4,0.526,0.0007,-41.3811,9.543,11.09,70.4,-0.474,0.0007,-34.3324,9.543,9.11,-1.9800000000000004
2025-10-17 06:11:40,BEARISH,25761.95,0.10422347687190675,True,25750,123.8,0.5277,0.0007,-41.3988,9.538,11.05,72.45,-0.4723,0.0007,-34.3501,9.538,9.28,-1.7700000000000014
