timestamp,direction,entry_price,pnl_pct,win
2025-12-30 04:20:20,BULLISH,25908.65,0.02373724605488058,True
2025-12-30 04:20:40,BULLISH,25910.6,0.028559740029182868,True
2025-12-30 04:21:00,BULLISH,25911.85,0.05538006742089887,True
2025-12-30 04:21:20,BULLISH,25917.6,0.04745809797204568,True
2025-12-30 04:21:40,BULLISH,25926.25,0.03085675714767851,True
2025-12-30 04:22:00,BULLISH,25929.85,0.01619754838535791,True
2025-12-30 04:25:00,BULLISH,25934.45,0.06400752666819055,True
2025-12-30 04:27:20,BEARISH,25946.1,0.016765525454687007,True
2025-12-30 04:27:40,BEARISH,25945.55,0.017536725951075513,True
2025-12-30 04:30:40,BEARISH,25935.25,0.028339807790549714,True
2025-12-30 04:31:00,BEARISH,25933.85,0.03643886272187542,True
2025-12-30 04:32:00,BULLISH,25929.7,0.027960215505771373,True
2025-12-30 04:34:20,BEARISH,25934.6,0.013881070076263158,True
2025-12-30 04:34:40,BEARISH,25933.2,0.013689016395968383,True
2025-12-30 04:36:20,BEARISH,25930.05,0.012148067589525734,True
2025-12-30 04:39:40,BULLISH,25925.85,0.010221458505705524,True
2025-12-30 04:40:00,BULLISH,25925.85,0.0055928735219895505,True
2025-12-30 04:40:20,BULLISH,25928.4,0.008099227102322337,True
2025-12-30 04:42:00,BULLISH,25929.95,0.03393758954413438,True
2025-12-30 04:43:20,BULLISH,25940.3,0.031225544808665216,True
2025-12-30 04:45:00,BULLISH,25945.35,0.014068031458436502,True
2025-12-30 04:45:20,BULLISH,25946.8,0.01772858310081468,True
2025-12-30 04:47:20,BULLISH,25951.35,0.012138096862018567,True
2025-12-30 04:49:20,BULLISH,25953.9,0.02408115928627297,True
2025-12-30 04:49:40,BULLISH,25955.4,0.01753007081377776,True
2025-12-30 04:50:00,BULLISH,25958.7,0.012905114662901241,True
2025-12-30 04:50:20,BULLISH,25960.65,0.009629959188232961,True
2025-12-30 04:54:20,BULLISH,25961.55,0.02599998844444958,True
2025-12-30 04:55:40,BULLISH,25966.75,-0.00827981938441066,False
2025-12-30 04:56:00,BULLISH,25966.85,-0.00808723430065081,False
2025-12-30 04:56:20,BULLISH,25966.95,0.006161678595285719,True
2025-12-30 04:57:20,BEARISH,25967.85,0.005776373477203543,True
2025-12-30 04:57:40,BEARISH,25965.15,-0.0,False
2025-12-30 04:59:00,BEARISH,25966.1,0.005776762779162062,True
2025-12-30 05:03:20,BULLISH,25969.15,0.016750644514735926,True
2025-12-30 05:04:20,BEARISH,25972.4,-0.001540096410026864,False
2025-12-30 05:06:20,BEARISH,25964.4,0.030233704610937214,True
2025-12-30 05:14:20,BEARISH,25951.1,0.013872244336457973,True
2025-12-30 05:14:40,BEARISH,25950.75,0.01926726587863549,True
2025-12-30 05:15:00,BEARISH,25947.15,0.01599404944281532,True
2025-12-30 05:15:20,BEARISH,25947.25,0.019269864821898273,True
2025-12-30 05:15:40,BEARISH,25943.0,0.007323748217251109,True
2025-12-30 05:19:00,BULLISH,25940.25,0.014841799905546571,True
2025-12-30 05:19:20,BULLISH,25942.95,0.00655283998157776,True
2025-12-30 05:21:20,BEARISH,25945.25,0.02505275532130159,True
2025-12-30 05:21:40,BEARISH,25944.35,0.04162756052859013,True
2025-12-30 05:25:20,BEARISH,25927.6,0.0017356022153885806,True
2025-12-30 05:25:40,BEARISH,25927.05,0.007328253696420601,True
2025-12-30 05:32:00,BULLISH,25927.85,0.003278328129799358,True
2025-12-30 05:32:20,BULLISH,25929.7,0.0007713162898171888,True
2025-12-30 05:34:00,BULLISH,25927.1,-0.002121332505368022,False
2025-12-30 05:39:00,BULLISH,25930.95,-0.00655587242272546,False
2025-12-30 05:41:20,BULLISH,25914.8,0.01427755568246997,True
2025-12-30 05:41:40,BULLISH,25917.25,0.012346988974527495,True
2025-12-30 05:42:00,BULLISH,25917.15,0.024501150782391366,True
2025-12-30 05:44:00,BULLISH,25922.1,-0.005593682610579736,False
2025-12-30 05:45:20,BULLISH,25921.95,-0.0001928867234111338,False
2025-12-30 05:47:20,BEARISH,25923.05,0.008872412775500077,True
2025-12-30 05:54:20,BULLISH,25914.95,0.00791049182035571,True
2025-12-30 05:56:20,BULLISH,25917.95,0.0021220814146152467,True
2025-12-30 05:57:40,BULLISH,25918.35,-0.005980318963202799,False
2025-12-30 06:00:00,BEARISH,25911.7,0.016401857076147067,True
2025-12-30 06:00:20,BEARISH,25909.1,0.010614031363497768,True
2025-12-30 06:01:20,BULLISH,25908.7,0.007719414713976387,True
2025-12-30 06:01:40,BULLISH,25911.15,-0.0021226383236672645,False
2025-12-30 06:02:00,BULLISH,25912.95,-0.010612454390565334,False
2025-12-30 06:10:40,BULLISH,25897.25,0.015831796812397242,True
2025-12-30 06:12:00,BULLISH,25903.05,0.01930274620170212,True
2025-12-30 06:12:20,BULLISH,25906.0,0.001737049332203843,True
2025-12-30 06:12:40,BULLISH,25906.65,0.009264030663933071,True
2025-12-30 06:15:00,BULLISH,25909.8,0.01968367181530611,True
2025-12-30 06:15:20,BULLISH,25910.5,0.010420485903401045,True
2025-12-30 06:16:20,BEARISH,25912.6,0.00945485979792491,True
2025-12-30 06:16:40,BEARISH,25910.75,0.004824252482077902,True
2025-12-30 06:18:40,BEARISH,25910.4,-0.005210263060387121,False
2025-12-30 06:19:00,BEARISH,25910.85,-0.0013507854817660665,False
2025-12-30 06:19:20,BEARISH,25911.25,-0.0025085628829232677,False
2025-12-30 06:23:40,BEARISH,25906.1,0.0019300473633622971,True
2025-12-30 06:24:00,BEARISH,25905.25,0.006369365283104603,True
2025-12-30 06:24:20,BEARISH,25905.45,0.01177358432298714,True
2025-12-30 06:24:40,BEARISH,25902.6,0.010423664033715108,True
2025-12-30 06:25:00,BEARISH,25903.2,0.01891658173508082,True
2025-12-30 06:25:20,BEARISH,25900.45,0.006177498846553564,True
2025-12-30 06:25:40,BEARISH,25899.1,0.008687560571602875,True
2025-12-30 06:28:20,BULLISH,25894.75,0.018150397281305006,True
2025-12-30 06:30:40,BEARISH,25898.05,0.007529524423656328,True
2025-12-30 06:31:00,BEARISH,25898.9,0.01235573711625099,True
2025-12-30 06:32:00,BULLISH,25896.0,0.01235712079085854,True
2025-12-30 06:33:40,BEARISH,25895.15,0.00830271305631153,True
2025-12-30 06:34:00,BEARISH,25895.95,0.013129466190664777,True
2025-12-30 06:34:20,BEARISH,25894.2,0.0003861868681101667,True
2025-12-30 06:37:20,BULLISH,25892.85,0.017186211637578438,True
2025-12-30 06:40:00,BULLISH,25901.1,-0.0013512939604825463,False
2025-12-30 06:41:00,BEARISH,25899.45,0.011004094681555719,True
2025-12-30 06:41:20,BEARISH,25897.6,0.00984647225997495,True
2025-12-30 06:41:40,BEARISH,25896.1,0.011391676738957178,True
2025-12-30 06:43:00,BEARISH,25891.85,0.019890428841499615,True
2025-12-30 06:43:20,BEARISH,25887.9,0.008305038261123748,True
2025-12-30 06:43:40,BEARISH,25886.05,0.0065672437471175705,True
2025-12-30 06:51:00,BEARISH,25892.3,0.006951873723073163,True
2025-12-30 06:51:20,BEARISH,25890.7,0.007531661948115454,True
2025-12-30 06:54:40,BEARISH,25887.85,0.006373646324425618,True
2025-12-30 06:55:40,BULLISH,25886.75,0.024143625599969097,True
2025-12-30 06:56:40,BEARISH,25892.65,0.0160277144286176,True
2025-12-30 06:57:00,BEARISH,25892.95,0.022206816913484174,True
2025-12-30 06:57:20,BEARISH,25889.8,0.008883807522650899,True
2025-12-30 06:57:40,BEARISH,25887.25,0.0025108885648396613,True
2025-12-30 06:58:00,BEARISH,25885.85,-0.0009657786010503809,False
2025-12-30 06:59:40,BULLISH,25883.05,0.012749656628562988,True
2025-12-30 07:00:00,BULLISH,25886.0,0.005408328826398266,True
2025-12-30 07:02:00,BEARISH,25885.6,-0.010816824798354724,False
2025-12-30 07:02:20,BEARISH,25888.25,0.0015451025079001293,True
2025-12-30 07:04:40,BEARISH,25892.85,0.005020691040187822,True
2025-12-30 07:05:00,BEARISH,25891.45,0.0003862278860480304,True
2025-12-30 07:06:20,BULLISH,25892.6,0.007531109274467329,True
2025-12-30 07:06:40,BULLISH,25892.15,0.016414241382040503,True
2025-12-30 07:09:20,BULLISH,25900.5,0.0156367637690364,True
2025-12-30 07:13:00,BEARISH,25902.85,0.004825723810314309,True
2025-12-30 07:13:20,BEARISH,25903.35,0.009844286549806385,True
2025-12-30 07:13:40,BEARISH,25899.2,-0.005019460060539601,False
2025-12-30 07:14:00,BEARISH,25899.85,-0.001737461799974624,False
2025-12-30 07:14:20,BEARISH,25899.05,0.006177832777644527,True
2025-12-30 07:14:40,BEARISH,25898.75,0.0094599160191157,True
2025-12-30 07:19:40,BEARISH,25909.85,0.002122744824841797,True
2025-12-30 07:20:00,BEARISH,25910.45,-0.00443836367179195,False
2025-12-30 07:20:20,BEARISH,25908.75,0.018526559559991402,True
2025-12-30 07:20:40,BEARISH,25908.4,0.014667057788218918,True
2025-12-30 07:21:00,BEARISH,25907.2,0.029914463932806324,True
2025-12-30 07:21:20,BEARISH,25903.5,0.018337290327561914,True
2025-12-30 07:21:40,BEARISH,25902.7,0.01621452589884733,True
2025-12-30 07:25:20,BULLISH,25898.95,0.018340511874033502,True
2025-12-30 07:26:20,BEARISH,25901.55,0.015057013962476443,True
2025-12-30 07:28:20,BEARISH,25893.0,0.007917197698216786,True
2025-12-30 07:28:40,BEARISH,25892.6,-0.0011586321960827047,False
2025-12-30 07:29:00,BEARISH,25891.1,-0.003669214517732841,False
2025-12-30 07:33:40,BEARISH,25888.75,0.005987156583455256,True
2025-12-30 07:34:00,BEARISH,25888.1,0.004055917583751888,True
2025-12-30 07:34:20,BEARISH,25887.5,-0.004442298406572497,False
2025-12-30 07:37:00,BEARISH,25889.8,0.010621943777085956,True
2025-12-30 07:37:20,BEARISH,25889.95,0.005214378552303819,True
2025-12-30 07:39:00,BEARISH,25887.45,0.0011588626921511095,True
2025-12-30 07:39:20,BEARISH,25886.9,0.0007725915424431955,True
2025-12-30 07:39:40,BEARISH,25886.05,0.005215164152114922,True
2025-12-30 07:40:00,BEARISH,25886.15,0.019701655132193015,True
2025-12-30 07:41:20,BEARISH,25881.65,-0.01680727465211277,False
2025-12-30 07:43:00,BEARISH,25888.5,-0.005794078451822238,False
2025-12-30 07:45:20,BULLISH,25891.55,-0.005214056323389464,False
2025-12-30 07:45:40,BULLISH,25890.55,-0.005214257711784975,False
2025-12-30 07:46:00,BULLISH,25890.8,-0.0013518315386104132,False
2025-12-30 07:46:20,BULLISH,25890.25,0.0086905302189048,True
2025-12-30 07:46:40,BULLISH,25890.7,0.0061798251881893685,True
2025-12-30 07:47:40,BEARISH,25890.8,0.0038623758246172386,True
2025-12-30 07:48:40,BULLISH,25892.35,0.01795897243781061,True
2025-12-30 07:49:00,BULLISH,25893.6,0.015447832669076528,True
2025-12-30 07:49:20,BULLISH,25895.9,0.011971006993379434,True
2025-12-30 07:52:20,BEARISH,25895.15,0.006951108605290606,True
2025-12-30 07:53:40,BEARISH,25892.55,0.00038621147781328917,True
2025-12-30 07:54:00,BEARISH,25891.75,-0.0019311170546602685,False
2025-12-30 07:54:20,BEARISH,25891.55,0.004055377140415589,True
2025-12-30 07:54:40,BEARISH,25891.8,0.007531341969274935,True
2025-12-30 07:56:40,BEARISH,25890.45,-0.01622219776018079,False
2025-12-30 07:58:00,BEARISH,25898.4,-0.007143298427696478,False
2025-12-30 07:58:20,BEARISH,25900.35,-0.006177522697578153,False
2025-12-30 07:58:40,BEARISH,25898.6,-0.0019306062875985575,False
2025-12-30 07:59:40,BULLISH,25899.45,0.005019411609124025,True
2025-12-30 08:00:00,BULLISH,25900.5,0.005405301055969789,True
2025-12-30 08:00:20,BULLISH,25901.0,0.0067564958881896455,True
2025-12-30 08:05:00,BEARISH,25913.5,-0.018523163601980714,False
2025-12-30 08:05:20,BEARISH,25914.9,-0.014856318179883173,False
2025-12-30 08:05:40,BEARISH,25916.15,-0.013505092384478404,False
2025-12-30 08:07:00,BEARISH,25920.9,0.005979730642079983,True
2025-12-30 08:07:20,BEARISH,25919.65,0.00733034589587998,True
2025-12-30 08:07:40,BEARISH,25917.75,0.009067145103253734,True
2025-12-30 08:08:00,BEARISH,25915.85,-0.00810314923107744,False
2025-12-30 08:08:20,BEARISH,25915.15,-0.0005788120076396131,False
2025-12-30 08:10:00,BULLISH,25919.35,0.011188552182062649,True
2025-12-30 08:10:20,BULLISH,25919.45,0.01967634344092388,True
2025-12-30 08:10:40,BULLISH,25921.4,0.01678150099916881,True
2025-12-30 08:12:00,BULLISH,25927.2,0.0030855626523468497,True
2025-12-30 08:12:20,BULLISH,25927.8,0.02449108678716352,True
2025-12-30 08:12:40,BULLISH,25926.9,0.035677230984035885,True
2025-12-30 08:13:00,BULLISH,25934.1,0.01484531948285147,True
2025-12-30 08:13:20,BULLISH,25936.5,0.008096697704002254,True
2025-12-30 08:15:00,BULLISH,25936.75,0.03797700174462315,True
2025-12-30 08:15:20,BULLISH,25939.8,0.01773336725804433,True
2025-12-30 08:17:00,BULLISH,25946.3,0.03179644111106401,True
2025-12-30 08:17:20,BULLISH,25950.55,0.022928223101247286,True
2025-12-30 08:17:40,BULLISH,25952.7,0.025816196388047205,True
2025-12-30 08:21:00,BEARISH,25943.8,0.018501530230726697,True
2025-12-30 08:21:20,BEARISH,25940.65,0.016576300131272387,True
2025-12-30 08:25:40,BEARISH,25940.85,0.020045603748516685,True
2025-12-30 08:26:00,BEARISH,25940.1,0.013685375152752968,True
2025-12-30 08:27:40,BEARISH,25936.9,-0.0013494288060583368,False
2025-12-30 08:30:00,BULLISH,25942.95,0.010600182323135957,True
2025-12-30 08:30:20,BULLISH,25944.65,0.017151898368245818,True
2025-12-30 08:31:20,BEARISH,25948.2,0.044319066447769014,True
2025-12-30 08:32:20,BULLISH,25938.5,0.02370992925574515,True
2025-12-30 08:33:40,BULLISH,25944.45,0.0028907916722073507,True
2025-12-30 08:34:00,BULLISH,25943.65,0.002119979262745498,True
2025-12-30 08:36:00,BEARISH,25941.25,0.01349202524936154,True
2025-12-30 08:44:20,BULLISH,25942.05,0.010793287346216944,True
2025-12-30 08:46:00,BULLISH,25946.95,0.028134327926786277,True
2025-12-30 08:46:20,BULLISH,25950.15,0.027938181474866236,True
2025-12-30 08:49:00,BEARISH,25951.7,0.02022988860074677,True
2025-12-30 08:49:20,BEARISH,25952.95,0.033714857077904434,True
2025-12-30 08:50:40,BEARISH,25941.15,0.009058966159951207,True
2025-12-30 08:51:00,BEARISH,25939.0,0.007903157407761565,True
2025-12-30 08:52:00,BULLISH,25937.6,0.007325272962808646,True
2025-12-30 08:53:40,BEARISH,25938.2,0.007325103515284234,True
2025-12-30 08:55:00,BEARISH,25936.05,0.03065231598489642,True
2025-12-30 08:56:20,BEARISH,25922.85,0.013501601868621699,True
2025-12-30 09:00:20,BULLISH,25927.35,0.001928465500716425,True
2025-12-30 09:00:40,BULLISH,25926.45,0.01774249849091775,True
2025-12-30 09:01:00,BULLISH,25926.8,0.025070583334619007,True
2025-12-30 09:01:20,BULLISH,25930.1,0.017740001002704127,True
2025-12-30 09:05:00,BEARISH,25935.1,0.003855778462392665,True
2025-12-30 09:05:20,BEARISH,25934.85,0.026797918630711536,True
2025-12-30 09:09:20,BULLISH,25930.55,0.022753084681973408,True
2025-12-30 09:10:20,BEARISH,25935.45,0.01908584582107011,True
2025-12-30 09:10:40,BEARISH,25934.1,0.017158875765872307,True
2025-12-30 09:11:00,BEARISH,25932.05,0.011568695880194586,True
2025-12-30 09:11:20,BEARISH,25929.15,0.0034709969281733304,True
2025-12-30 09:12:20,BULLISH,25928.55,0.05148764585756698,True
2025-12-30 09:16:40,BULLISH,25938.45,0.012915189612326662,True
2025-12-30 09:18:20,BULLISH,25945.9,-0.008479181681887032,False
2025-12-30 09:18:40,BULLISH,25943.9,0.0042399176685022095,True
2025-12-30 09:19:00,BULLISH,25944.8,0.017151799204467667,True
2025-12-30 09:19:20,BULLISH,25946.5,0.02389532306862478,True
2025-12-30 09:20:40,BULLISH,25952.5,-0.0009632983334938831,False
2025-12-30 09:21:00,BULLISH,25952.8,-0.005009093431149134,False
2025-12-30 09:21:20,BULLISH,25953.75,-0.009054568222312941,False
2025-12-30 09:21:40,BULLISH,25952.45,-0.008284381628715035,False
2025-12-30 09:22:40,BEARISH,25948.1,0.0021196156944025667,True
2025-12-30 09:26:20,BULLISH,25947.4,-0.003468555616367941,False
2025-12-30 09:28:00,BEARISH,25942.1,0.027368640164052042,True
2025-12-30 09:32:40,BULLISH,25920.85,0.03857898178493375,True
2025-12-30 09:33:00,BULLISH,25926.1,0.0140784769016607,True
2025-12-30 09:33:20,BULLISH,25931.85,-0.005591579466937722,False
2025-12-30 09:33:40,BULLISH,25932.6,0.02313690104347424,True
2025-12-30 09:34:00,BULLISH,25930.05,0.024681788118424204,True
2025-12-30 09:34:20,BULLISH,25936.4,0.005783377801082648,True
2025-12-30 09:34:40,BULLISH,25940.75,0.0015419754633210496,True
2025-12-30 09:35:00,BULLISH,25938.6,0.02872167349047646,True
2025-12-30 09:35:20,BULLISH,25939.7,0.03758717332891282,True
2025-12-30 09:35:40,BULLISH,25949.35,0.0052024424503973425,True
2025-12-30 09:36:00,BULLISH,25949.2,0.022736731768215657,True
2025-12-30 09:36:20,BULLISH,25949.55,0.008092625883694256,True
2025-12-30 09:37:20,BEARISH,25936.15,0.03180888451061549,True
2025-12-30 09:37:40,BEARISH,25933.9,0.03296843128107577,True
2025-12-30 09:38:40,BULLISH,25933.45,0.015231293946623868,True
2025-12-30 09:39:40,BEARISH,25936.65,-0.00212055142047748,False
2025-12-30 09:40:00,BEARISH,25938.4,0.022553434290481227,True
2025-12-30 09:41:40,BULLISH,25931.85,-0.006362831807209348,False
2025-12-30 09:42:00,BULLISH,25932.45,-0.0017352776154999916,False
2025-12-30 09:42:20,BULLISH,25932.25,0.014267948211207,True
2025-12-30 09:42:40,BULLISH,25932.65,0.017352642325408316,True
2025-12-30 09:43:00,BULLISH,25935.75,0.006169090926611124,True
2025-12-30 09:43:20,BULLISH,25936.35,0.014458472375642678,True
2025-12-30 09:45:00,BEARISH,25940.5,0.004047724600525327,True
2025-12-30 09:50:20,BULLISH,25941.35,-0.001156454849108749,False
2025-12-30 09:50:40,BULLISH,25943.65,-0.003854507750451459,False
2025-12-30 09:51:00,BULLISH,25943.6,-0.005781772768621163,False
2025-12-30 09:51:20,BULLISH,25941.85,0.0026983426394059317,True
2025-12-30 09:51:40,BULLISH,25944.0,-0.006745297563983966,False
2025-12-30 09:52:00,BULLISH,25943.5,0.0007709060072878663,True
2025-12-30 09:53:20,BULLISH,25947.0,-0.015223339885153304,False
2025-12-30 09:53:40,BULLISH,25946.7,-0.013296488570803714,False
2025-12-30 09:54:00,BULLISH,25946.65,0.006166499336132197,True
2025-12-30 09:54:20,BULLISH,25945.05,0.007515884532890581,True
2025-12-30 09:54:40,BULLISH,25947.1,0.008864189061601914,True
2025-12-30 09:56:40,BULLISH,25955.5,0.009631869931228448,True
2025-12-30 09:57:00,BULLISH,25960.75,0.0007703937675172235,True
